,Id,SalePrice
1072,2533,210466.19247740717
1073,2534,255864.19572280697
1074,2535,276573.7381308635
1075,2536,235379.89431834617
1076,2537,239064.8639238861
1077,2538,191741.03306040703
1078,2539,205492.70355345798
1079,2540,189731.12101198733
1080,2541,193287.16838056617
1081,2542,174371.7845414055
1082,2543,112262.95649315463
1083,2544,116792.69581632619
1084,2545,136332.939647665
1085,2546,137801.05131952302
1086,2547,161212.1393649641
1087,2548,160150.11922385707
1088,2549,152975.2206175893
1089,2550,630131.4613860011
1090,2551,151252.16393424384
1091,2552,141936.6820965421
1092,2553,73609.29977313266
1093,2554,71695.82607499999
1094,2555,109138.7899451009
1095,2556,85171.960044835
1096,2557,89546.05364895798
1097,2558,138753.15425128583
1098,2559,122993.51885845489
1099,2560,138201.97567176796
1100,2561,143384.65465397923
1101,2562,130969.23701942596
1102,2563,126204.58768971311
1103,2564,188105.6041505714
1104,2565,121125.89239959163
1105,2566,136279.65740350052
1106,2567,119031.45140931965
1107,2568,179477.96483167727
1108,2569,203318.13828110602
1109,2570,121981.3707199723
1110,2571,165643.16572405794
1111,2572,155423.35977517837
1112,2573,213843.64649421046
1113,2574,475053.31757859583
1114,2575,156650.73008762044
1115,2576,137330.84003071696
1116,2577,142285.0361424333
1117,2578,93110.4842269225
1118,2579,21601.246443078155
1119,2580,105151.69534040825
1120,2581,114274.1855723816
1121,2582,149795.65270425496
1122,2583,268449.1352936658
1123,2584,190741.12800246826
1124,2585,200794.20435910742
1125,2586,227656.48517570063
1126,2587,199323.4096974309
1127,2588,148226.28865414415
1128,2589,164851.0605146999
1129,2590,231496.86841069977
1130,2591,263323.2237408557
1131,2592,222416.65396431182
1132,2593,250952.80828105728
1133,2594,194520.84555788292
1134,2595,225195.64508572803
1135,2596,323892.6204244171
1136,2597,202309.0236939008
1137,2598,283856.73919139896
1138,2599,340902.9099813341
1139,2600,-1138.2167339771986
1140,2601,144139.5515987007
1141,2602,65465.405504227616
1142,2603,90586.68795674643
1143,2604,73827.19547748356
1144,2605,67267.89426981774
1145,2606,164959.6248326404
1146,2607,230159.79160778038
1147,2608,206544.97906701104
1148,2609,177653.07055645413
1149,2610,114869.05811674544
1150,2611,121059.43422184046
1151,2612,157618.35949601536
1152,2613,139064.91785348207
1153,2614,107805.09230592637
1154,2615,174102.12742152205
1155,2616,158670.74684191844
1156,2617,197980.01693655248
1157,2618,244949.79489060724
1158,2619,213066.11776668415
1159,2620,179123.07827729336
1160,2621,174994.61831221846
1161,2622,189091.69499401585
1162,2623,234777.09416773147
1163,2624,296811.8510325963
1164,2625,281722.62698885566
1165,2626,176714.7577537333
1166,2627,161120.9262433187
1167,2628,393334.04628349096
1168,2629,432171.8655981594
1169,2630,323611.15926084085
1170,2631,425125.379360843
1171,2632,368862.2232979783
1172,2633,269714.60870267404
1173,2634,373644.1935219206
1174,2635,172963.53383712447
1175,2636,179137.86012971052
1176,2637,216681.90143031045
1177,2638,266880.42932458525
1178,2639,188194.3754783275
1179,2640,156568.70523019554
1180,2641,94932.92716867593
1181,2642,190199.3797898416
1182,2643,109426.0893037573
1183,2644,114651.80004960112
1184,2645,115197.78180976375
1185,2646,103398.69557243469
1186,2647,118126.38812332205
1187,2648,134120.895031919
1188,2649,151920.6812131598
1189,2650,130000.01943948376
1190,2651,138639.12354710675
1191,2652,360310.0808254008
1192,2653,252016.9501765971
1193,2654,246656.57491241395
1194,2655,373080.52713900874
1195,2656,325112.9149257187
1196,2657,345868.973517695
1197,2658,298108.44257586077
1198,2659,296095.2754635245
1199,2660,341532.14413517155
1200,2661,328311.8194295163
1201,2662,359819.1934551834
1202,2663,273021.3455273581
1203,2664,286751.98836769373
1204,2665,304026.33559913
1205,2666,285351.0950304074
1206,2667,191264.08758347575
1207,2668,196697.3485920017
1208,2669,196745.69845107011
1209,2670,284834.4097520539
1210,2671,203161.0233857846
1211,2672,203115.46598461084
1212,2673,200123.76733325352
1213,2674,202003.7331004031
1214,2675,174536.31748735486
1215,2676,219065.61981149786
1216,2677,201756.2689453601
1217,2678,255761.13785154303
1218,2679,271152.5619187786
1219,2680,272376.42626992357
1220,2681,378889.8173156213
1221,2682,307587.2139141306
1222,2683,436346.8840511574
1223,2684,303441.1445526015
1224,2685,323809.6672461324
1225,2686,260745.6499578706
1226,2687,275266.3090749453
1227,2688,224782.7538588536
1228,2689,209343.13876707526
1229,2690,361338.6109071858
1230,2691,194868.60370647302
1231,2692,142587.17734714272
1232,2693,213857.81184812216
1233,2694,148352.93046746077
1234,2695,214141.67175030638
1235,2696,199738.09438757668
1236,2697,182182.65458322992
1237,2698,220270.3738131146
1238,2699,177410.02688264917
1239,2700,157775.68755783956
1240,2701,167143.56317222957
1241,2702,115690.23687912244
1242,2703,146497.51756831468
1243,2704,141826.56463225116
1244,2705,100983.32535386295
1245,2706,105396.43244796642
1246,2707,133983.99524666206
1247,2708,116258.60936315847
1248,2709,111566.87761157402
1249,2710,120364.1220319944
1250,2711,145093.4816730423
1251,2712,343085.91142489365
1252,2713,176108.93430805462
1253,2714,164564.2968342749
1254,2715,173090.52397330292
1255,2716,145590.626284983
1256,2717,192380.93447575695
1257,2718,227109.90165652893
1258,2719,171673.8485253842
1259,2720,194174.06527834944
1260,2721,131543.1245263482
1261,2722,178046.18632560014
1262,2723,167617.25458712806
1263,2724,129678.04591795453
1264,2725,126095.44350894098
1265,2726,136680.97873585834
1266,2727,164234.98464358156
1267,2728,196059.26778460713
1268,2729,139474.68800252187
1269,2730,136683.8181315919
1270,2731,132964.289470725
1271,2732,128228.81278735981
1272,2733,150930.9692523803
1273,2734,148317.69746697834
1274,2735,142603.28016776755
1275,2736,123520.15137168113
1276,2737,103710.94393270207
1277,2738,126505.47003654786
1278,2739,158654.95165620255
1279,2740,140429.99067353527
1280,2741,152672.63467362197
1281,2742,179086.8565691698
1282,2743,153176.57784204092
1283,2744,158255.86284448206
1284,2745,142595.57057396695
1285,2746,119421.78343054769
1286,2747,176896.63770342455
1287,2748,120663.64291260624
1288,2749,125919.76039375551
1289,2750,109555.98675785423
1290,2751,123641.99864307605
1291,2752,232021.81143341633
1292,2753,131874.7880739218
1293,2754,216139.88752572192
1294,2755,144324.8839949302
1295,2756,82017.80686602206
1296,2757,64787.54873677669
1297,2758,112176.48592072376
1298,2759,157017.66729333717
1299,2760,135725.23889446096
1300,2761,147234.25429192488
1301,2762,128632.16083760676
1302,2763,189202.42527026497
1303,2764,180599.92628480727
1304,2765,272393.1373843474
1305,2766,140316.48717664578
1306,2767,66398.03270819294
1307,2768,104562.87733410764
1308,2769,123273.4092130682
1309,2770,155789.54664432886
1310,2771,98791.66176575166
1311,2772,115858.7750484019
1312,2773,185850.20711171278
1313,2774,161668.31280851807
1314,2775,142100.769615751
1315,2776,156404.2293952827
1316,2777,170040.07790031377
1317,2778,131737.30832400522
1318,2779,145279.501253912
1319,2780,92104.52037516236
1320,2781,92226.86427100445
1321,2782,93260.28047049954
1322,2783,96448.45419537462
1323,2784,138785.92399991187
1324,2785,144815.5885447308
1325,2786,72447.29220396793
1326,2787,146488.5628994077
1327,2788,72607.64745288505
1328,2789,180760.89617706323
1329,2790,90156.48197395192
1330,2791,111929.51996055315
1331,2792,84031.2843004386
1332,2793,164712.5240706941
1333,2794,98624.80250666966
1334,2795,132787.53704407136
1335,2796,88970.74318915396
1336,2797,223888.17788695102
1337,2798,136114.42318865308
1338,2799,135153.6745851736
1339,2800,59305.82137965667
1340,2801,106573.19508688408
1341,2802,144482.93335096608
1342,2803,159302.29807514977
1343,2804,129490.24804107635
1344,2805,110716.99975813157
1345,2806,78132.00493890373
1346,2807,170717.1341036174
1347,2808,165790.54959938978
1348,2809,120881.34378229827
1349,2810,118580.70362288761
1350,2811,181893.82260097493
1351,2812,172185.31972849788
1352,2813,160274.7675834864
1353,2814,143618.0520330097
1354,2815,124008.5325279294
1355,2816,252979.84050210402
1356,2817,170617.4031951502
1357,2818,145643.51415946824
1358,2819,195148.43924267008
1359,2820,131052.20468874439
1360,2821,117041.27230542549
1361,2822,186896.47226499417
1362,2823,293700.9331075307
1363,2824,181470.73633824405
1364,2825,163568.19187995233
1365,2826,142300.7383786838
1366,2827,139634.68981684628
1367,2828,242453.63046328467
1368,2829,241244.59494656255
1369,2830,218132.53110250458
1370,2831,193877.93298060307
1371,2832,238653.0258739295
1372,2833,294117.3704936085
1373,2834,220916.27872706763
1374,2835,227394.28546153917
1375,2836,215691.7182587965
1376,2837,153796.45945281256
1377,2838,127355.42804548214
1378,2839,181694.71794583113
1379,2840,190815.06838923576
1380,2841,208790.40249183332
1381,2842,233090.3825254403
1382,2843,160769.21907723206
1383,2844,187014.84088259167
1384,2845,109500.19006791362
1385,2846,216092.91357302736
1386,2847,197873.53801881522
1387,2848,221186.1899232224
1388,2849,204675.60138722858
1389,2850,287970.6504684787
1390,2851,224251.788369725
1391,2852,235295.27426075935
1392,2853,230537.56587672117
1393,2854,159933.06065956643
1394,2855,209736.3033120411
1395,2856,204257.72885908443
1396,2857,201102.10257036402
1397,2858,214311.47020126367
1398,2859,89877.63158317469
1399,2860,148981.44502382027
1400,2861,121329.26519613713
1401,2862,228135.59751196275
1402,2863,138425.70378791937
1403,2864,258051.6985664924
1404,2865,138486.4502111897
1405,2866,168990.88141623675
1406,2867,102919.80697826901
1407,2868,106141.74754269887
1408,2869,100703.87487536669
1409,2870,106770.79745896952
1410,2871,68543.70153042814
1411,2872,20999.65042553516
1412,2873,92841.23770823819
1413,2874,179138.5803675598
1414,2875,126479.4456840083
1415,2876,190654.22645077528
1416,2877,134710.87919979333
1417,2878,148651.82095652726
1418,2879,130890.23960912344
1419,2880,112559.74443772249
1420,2881,107799.25361077115
1421,2882,166692.0158506187
1422,2883,199376.6346283818
1423,2884,187417.52658992074
1424,2885,172183.12924692663
1425,2886,224207.34876421164
1426,2887,104752.41109704785
1427,2888,159293.9613298236
1428,2889,36606.51519168704
1429,2890,82279.34101143898
1430,2891,152653.6466799006
1431,2892,35374.03796892986
1432,2893,103439.06509694573
1433,2894,31540.218394882977
1434,2895,312574.3453898495
1435,2896,266365.94928369205
1436,2897,228398.85922789876
1437,2898,149196.39859194518
1438,2899,225984.43089267914
1439,2900,151023.24610789865
1440,2901,246359.520575959
1441,2902,213338.34877449577
1442,2903,319657.76450270065
1443,2904,357125.34112960566
1444,2905,71707.01329324162
1445,2906,205401.55430898094
1446,2907,105802.68738043215
1447,2908,120213.83867423679
1448,2909,144180.18837882043
1449,2910,81207.08795984415
1450,2911,56966.707031023456
1451,2912,159543.28091798048
1452,2913,58813.52952681226
1453,2914,64018.33863209584
1454,2915,75792.34743617312
1455,2916,57086.71590066957
1456,2917,143979.54136822536
1457,2918,120882.49590254226
1458,2919,244236.91562778503
